col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6383313496258106,-0.16318255995762412,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.6279793407441112,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,0.9466739337086264,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.6766181190908936
0.4949850400156239,1.5725929895792354,-0.3101016826342244,1.823604371948249,-0.192804437263744,-0.6970657326893104,1.8500034019037468,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,0.3955347475560806,0.8884596750780158,1.5087522788570582,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,1.1867979152423405,1.2032869593123234,6.21758389294008,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.6285133270582266
0.4949850400156239,0.48078654095297185,-0.3101016826342244,1.4280627133324417,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,1.7822544763564612,0.8308202051578564,0.9638165847198161,0.262505966023081,3.7757364768257897,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,1.751292625863023,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,0.04734632151492928,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.07719751428339779,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,0.06787049943058646,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.46870349336999767,0.4650294273944302,0.9901159147795873,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,1.9158054969010478,2.5118360070015195,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.18143355739520822
-0.6383313496258106,-1.427451435886614,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.12841229287407543
1.210028070450588,0.037494279500912574,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,1.0510462876385789,0.3583288357358383,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.10210343836577356,-0.30697725171725687,1.66365678845061,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.5837873590131675
0.07671168080915342,-1.975590132012539,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,0.012085077817845735,-1.5729620795881472,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
0.4949850400156239,0.624189425029988,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,0.8406542191720058,0.3955347475560806,0.9748613638587961,-0.5201677434358476,1.4589795524592926,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,1.5321534875758556,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,3.5378006699441245,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.2308220024129384
1.5067977416790814,1.5204312505662314,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,1.5196187586410885,4.916196929341014,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,1.5341357392582826,1.95541709307403,0.13650578289760126,0.262505966023081,0.7923960532592019,-0.1523350069505683,0.007848751980870977,0.046063690784383535,2.1716591555152394,-0.30697725171725687,7.924533590725638,3.6141816957258857,-0.37153140850546873,2.3763842460954394,-0.2546191550544048,1.8885526952489629,-0.03597337039988068,-0.02056173228295475,2.746145412202329,1.2157005785696633,1.6655899286170313,4.215162691508692,-0.15167789882437896,-0.09509833915353805,2.567570514578669,1.6981738043168166,2.0211102640099208,2.2351619764595956,1.794245283841172,2.912572365735452,-0.08141175672925703,2.7532036903133084,-0.007848751980871954,4.040660706233207,1.0599320903930327,1.8231719788131417,3.752207618169576,3.1969953772008197,2.0389841588945226,2.4665239682240307,2.606080712406292,1.458147509534651,1.3409181902967753,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.12841229287407543
-0.6383313496258106,-1.427451435886614,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-1.642758551434455,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,4.3524118536150675,-0.10898822055729074,0.615847111715871
-0.6383313496258106,-0.3510513418038138,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.15548797132209327,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,0.788964133311819,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.615847111715871
